true_stage,predicted_stage,prob_W,prob_N1,prob_N2,prob_N3,prob_REM
W,W,0.9992281,0.0007067296,4.8665057e-05,1.03097086e-07,1.6290463e-05
W,W,0.9997987,0.00018141104,1.5136607e-05,2.9377082e-08,4.793393e-06
W,W,0.99989593,9.5736665e-05,6.7629203e-06,1.8810693e-08,1.6044221e-06
W,W,0.99973875,0.00024841656,1.0346318e-05,3.0640145e-08,2.4277101e-06
W,W,0.9999198,7.386253e-05,5.0193435e-06,1.6987611e-08,1.2787839e-06
W,W,0.999977,2.0359481e-05,2.075063e-06,1.23814115e-08,6.19143e-07
W,W,0.9999758,2.151854e-05,1.9581692e-06,1.3472784e-08,7.4888356e-07
W,W,0.9999838,1.4077849e-05,1.5299507e-06,1.24847945e-08,6.507918e-07
W,W,0.9999882,9.990535e-06,1.1504667e-06,1.1786761e-08,6.1309674e-07
W,W,0.99998546,1.2225983e-05,1.4925693e-06,1.7178463e-08,7.571521e-07
W,W,0.9999697,2.6400305e-05,2.6565617e-06,2.5227466e-08,1.166884e-06
W,W,0.9998105,0.00017835757,7.471474e-06,4.104726e-08,3.5442604e-06
W,W,0.9997017,0.0002781725,1.3350395e-05,3.7546144e-08,6.7801325e-06
W,W,0.9998412,0.00014217601,1.0508783e-05,2.6164237e-08,6.116165e-06
W,W,0.99988174,0.00010170823,1.0598242e-05,3.548067e-08,5.8136798e-06
W,W,0.99980754,0.00016489385,1.8217606e-05,7.2881505e-08,9.244956e-06
W,W,0.9996698,0.0002902671,2.7129881e-05,8.0199e-08,1.2711566e-05
W,W,0.9999181,6.928204e-05,9.09465e-06,2.8506642e-08,3.6128408e-06
W,W,0.9999435,4.7152116e-05,6.373462e-06,2.9594895e-08,3.0388476e-06
W,W,0.99995196,4.149295e-05,4.3848295e-06,2.4673064e-08,2.1658877e-06
W,W,0.99993193,5.9892693e-05,5.8912965e-06,2.522887e-08,2.2209476e-06
W,W,0.9999348,5.756101e-05,5.7535026e-06,2.531957e-08,1.8891211e-06
W,W,0.9999516,4.2234224e-05,4.580786e-06,2.1263704e-08,1.6431128e-06
W,W,0.9998934,9.663979e-05,7.09066e-06,2.4095781e-08,2.8318143e-06
W,W,0.99991226,7.5322656e-05,8.915681e-06,3.5148666e-08,3.490552e-06
W,W,0.99955076,0.0004102163,3.027906e-05,7.643328e-08,8.687795e-06
W,W,0.99971646,0.00025712218,1.968883e-05,4.2179956e-08,6.6676644e-06
W,W,0.9984006,0.001478839,9.723564e-05,1.4467902e-07,2.318531e-05
W,W,0.9949404,0.0046328055,0.00035594116,4.0278576e-07,7.0494454e-05
W,W,0.99952316,0.0004127813,5.3141805e-05,8.844333e-08,1.0834732e-05
W,W,0.9998248,0.00014059492,2.8379523e-05,8.526452e-08,6.144079e-06
W,W,0.9999548,3.6466463e-05,7.015423e-06,3.070844e-08,1.6579537e-06
W,W,0.9999788,1.7112283e-05,3.2283583e-06,1.4499819e-08,8.762429e-07
W,W,0.99998105,1.5886117e-05,2.2213321e-06,1.2279955e-08,8.681954e-07
W,W,0.99997604,2.046991e-05,2.5242962e-06,1.3946243e-08,1.0053124e-06
W,W,0.9999666,2.9026707e-05,3.0008764e-06,1.17121735e-08,1.3216551e-06
W,W,0.99996066,3.4907658e-05,2.9443245e-06,9.476903e-09,1.4473309e-06
W,W,0.9998814,0.00010959639,6.443395e-06,2.0073184e-08,2.485449e-06
W,W,0.9997814,0.00020403552,1.0607127e-05,3.1672055e-08,3.9258166e-06
W,W,0.99987745,0.00010975986,9.614658e-06,2.797099e-08,3.0819072e-06
W,W,0.99991775,7.091823e-05,8.8197185e-06,2.5915117e-08,2.5144113e-06
W,W,0.9998977,8.922226e-05,9.855299e-06,2.5344386e-08,3.1467387e-06
W,W,0.9999372,4.9784812e-05,1.0186372e-05,3.226494e-08,2.8917505e-06
W,W,0.99996126,2.8885166e-05,7.083956e-06,3.403619e-08,2.7166961e-06
W,W,0.99996686,2.4922374e-05,5.477733e-06,3.8252008e-08,2.7061717e-06
W,W,0.9999752,2.021546e-05,3.1051295e-06,1.736726e-08,1.4679266e-06
W,W,0.99997663,1.9307128e-05,2.8444142e-06,1.7277515e-08,1.1604985e-06
W,W,0.9999794,1.6741462e-05,2.5817378e-06,2.195399e-08,1.1639233e-06
W,W,0.99998415,1.2768667e-05,2.0688458e-06,2.0443064e-08,1.1076141e-06
W,W,0.9999802,1.6651988e-05,2.0132052e-06,1.5937475e-08,1.0786922e-06
W,W,0.9999901,8.064205e-06,1.2095138e-06,8.20936e-09,5.9505373e-07
W,W,0.99998987,8.162911e-06,1.1589843e-06,1.04518545e-08,7.463687e-07
W,W,0.9999896,8.352576e-06,1.1913554e-06,1.3433709e-08,8.4063925e-07
W,W,0.9999857,1.1681749e-05,1.5219642e-06,1.6636386e-08,1.1271535e-06
W,W,0.99996674,2.9849061e-05,2.0846578e-06,9.908156e-09,1.430771e-06
W,W,0.9999441,5.1193754e-05,2.947498e-06,1.16876295e-08,1.61211e-06
W,W,0.99988663,0.00010649838,4.5928896e-06,1.5796026e-08,2.1353765e-06
W,W,0.9999691,2.7470394e-05,2.3668035e-06,1.0396069e-08,9.176984e-07
W,W,0.99998224,1.5594986e-05,1.4606851e-06,9.693934e-09,7.148091e-07
W,W,0.99998665,1.14486065e-05,1.2825506e-06,9.831977e-09,6.234959e-07
W,W,0.99997246,2.5042831e-05,1.6662556e-06,8.809958e-09,8.5263486e-07
W,W,0.99998486,1.3051161e-05,1.3875908e-06,6.8737966e-09,6.170912e-07
W,W,0.999943,5.353043e-05,2.3873251e-06,9.0344185e-09,1.1196735e-06
W,W,0.9999795,1.8032024e-05,1.7886842e-06,5.6198495e-09,6.6838317e-07
W,W,0.99997234,2.5421261e-05,1.5492303e-06,4.217005e-09,6.8845753e-07
W,W,0.99993813,5.803933e-05,2.5542327e-06,6.105413e-09,1.3300839e-06
W,W,0.99997926,1.8234747e-05,1.8048958e-06,3.3959295e-09,7.538124e-07
W,W,0.9999337,6.2837076e-05,2.3820087e-06,5.0135602e-09,1.1280681e-06
W,W,0.9999201,7.470373e-05,3.479293e-06,6.0495355e-09,1.6873834e-06
W,W,0.99995875,3.7467278e-05,2.7753674e-06,4.6253112e-09,1.0989415e-06
W,W,0.9999782,1.9750807e-05,1.4647566e-06,3.744407e-09,6.1794515e-07
W,W,0.9999789,1.9395904e-05,1.1451491e-06,3.8013446e-09,5.129421e-07
W,W,0.99997544,2.275979e-05,1.2987177e-06,5.4075247e-09,5.3283765e-07
W,W,0.9999746,2.3384182e-05,1.4240915e-06,5.6351492e-09,5.9434353e-07
W,W,0.99996996,2.816953e-05,1.2649198e-06,6.3882686e-09,6.271614e-07
W,W,0.9999751,2.3019504e-05,1.292839e-06,5.701947e-09,6.1080215e-07
W,W,0.99998534,1.3162099e-05,1.0457591e-06,5.2491074e-09,4.8230163e-07
W,W,0.99998,1.8185856e-05,1.2428737e-06,6.322933e-09,5.531927e-07
W,W,0.9999794,1.8740307e-05,1.2593839e-06,6.0002034e-09,5.599006e-07
W,W,0.9999714,2.673586e-05,1.3553642e-06,5.1488835e-09,6.296836e-07
W,W,0.9999678,2.9904342e-05,1.5832811e-06,5.7845106e-09,7.251784e-07
W,W,0.9999777,2.018825e-05,1.4110338e-06,5.8623737e-09,6.6483966e-07
W,W,0.9999796,1.8583376e-05,1.2393804e-06,4.5639577e-09,6.265606e-07
W,W,0.9999789,1.896576e-05,1.391253e-06,5.7031215e-09,7.233374e-07
W,W,0.999954,4.2290107e-05,2.3809916e-06,1.0954458e-08,1.3642003e-06
W,W,0.9998809,0.00011304705,3.890099e-06,1.1510927e-08,2.051667e-06
W,W,0.9997571,0.0002297752,8.660393e-06,1.9728567e-08,4.409948e-06
W,W,0.9987398,0.0012104376,3.6382437e-05,8.460028e-08,1.3380304e-05
W,W,0.99792504,0.00198718,6.459848e-05,1.18150986e-07,2.3068096e-05
W,W,0.9947885,0.005093045,9.699304e-05,3.6423e-07,2.1102322e-05
W,W,0.9970367,0.002812282,0.00012095628,3.098095e-07,2.9713869e-05
W,W,0.99760807,0.0021597946,0.00020106717,4.948908e-07,3.061936e-05
W,W,0.9977149,0.002011314,0.0002389744,5.318441e-07,3.4322624e-05
W,W,0.99312055,0.0060897474,0.0007311685,1.3064423e-06,5.726577e-05
W,W,0.9828976,0.015241065,0.0017523688,3.1802078e-06,0.00010585576
W,W,0.94389564,0.051975686,0.0039572404,8.053045e-06,0.00016339908
W,W,0.85711646,0.13713236,0.005484629,1.0040694e-05,0.00025660786
W,W,0.9271019,0.07083998,0.0019481698,1.3111484e-05,9.6952004e-05
W,W,0.9583342,0.040165536,0.0014348223,6.6448715e-06,5.880384e-05
W,W,0.9785961,0.01910474,0.0022356617,5.3223584e-06,5.8255137e-05
W,W,0.9074219,0.08207482,0.010271583,1.0702382e-05,0.00022094524
W,W,0.90859115,0.069583714,0.021564618,4.644622e-05,0.00021398625
W,W,0.6118639,0.24038358,0.14654693,0.0001475621,0.00105804
W,N1,0.36114207,0.36803833,0.2688824,0.00040103536,0.0015360544
W,N2,0.3206118,0.29507807,0.38241145,0.0006744197,0.0012243047
W,N2,0.09851244,0.30635145,0.59312445,0.0009135665,0.0010981078
W,N2,0.08426508,0.26613337,0.64789873,0.000793718,0.0009090905
W,N2,0.027677074,0.24185115,0.7292347,0.00038285248,0.00085424585
W,N2,0.0696609,0.4419541,0.48531085,0.00017270996,0.0029014908
W,N2,0.2054887,0.35884362,0.43357474,0.00057660695,0.0015163696
W,N2,0.1266384,0.33614028,0.5351593,0.00038446934,0.0016775953
W,N2,0.18534787,0.3564235,0.45513937,0.0008053466,0.0022839839
W,N1,0.25889578,0.49657074,0.23987827,0.00020900802,0.00444622
W,N1,0.27314457,0.5877209,0.13400334,0.00013547797,0.0049957195
W,N1,0.3283634,0.552122,0.114766546,0.00016136191,0.004586673
W,W,0.4433005,0.42967907,0.1244508,0.00019001756,0.002379633
W,N1,0.25100172,0.50486344,0.24151741,0.00020846906,0.002408944
W,W,0.5688389,0.3123483,0.11755312,0.0001715356,0.00108817
W,W,0.70262945,0.18873617,0.107885465,0.00013255261,0.00061631016
W,W,0.8391705,0.09095107,0.069240294,8.0291145e-05,0.0005577798
W,W,0.9745846,0.014163057,0.011077746,1.0970153e-05,0.00016373712
W,W,0.98504686,0.011443653,0.0033861483,4.442454e-06,0.00011892464
W,W,0.9767878,0.019870546,0.003188268,7.83328e-06,0.00014545907
N1,W,0.89302003,0.10107451,0.0056208144,1.0534371e-05,0.00027413983
N1,W,0.8485613,0.14389306,0.007211604,1.4620945e-05,0.00031937473
N1,W,0.79552925,0.19297409,0.0110270735,1.8679895e-05,0.00045080238
N1,W,0.8151098,0.17400034,0.010442666,1.904704e-05,0.0004281807
N1,W,0.7433944,0.23641382,0.019323895,3.0833697e-05,0.00083701115
N1,W,0.63319796,0.31126386,0.051674753,8.6027896e-05,0.0037774313
N1,N1,0.41688356,0.43500543,0.13315561,0.00025780837,0.014697631
N1,N1,0.31137085,0.4488241,0.1887245,0.00040654143,0.050673958
N1,N1,0.23548447,0.34011036,0.24063,0.0010281395,0.18274699
N1,N1,0.17981057,0.340427,0.25751588,0.0006859731,0.22156045
N1,N1,0.155825,0.32653263,0.2888039,0.00062106695,0.22821729
N1,N1,0.13022788,0.3487083,0.31448236,0.00044457463,0.20613685
N1,N1,0.14357086,0.37580794,0.36696047,0.00036895162,0.113291815
N1,N2,0.10674258,0.38066083,0.4800937,0.00018799384,0.032314792
N1,N2,0.08736755,0.33392242,0.5693087,0.0001425352,0.009258725
N1,N2,0.007049443,0.28211248,0.7081213,3.0007912e-05,0.002686777
N1,N2,0.0018262911,0.20555145,0.79100895,1.19481665e-05,0.0016013776
N1,N2,0.001124728,0.18277894,0.8143236,9.9027675e-06,0.0017628566
N1,N2,0.0008551433,0.19180803,0.80541945,5.8024325e-06,0.0019115505
N1,N2,0.0004357136,0.13929729,0.8581691,8.772185e-06,0.002089057
N1,N2,0.0004560942,0.12318637,0.87274915,1.4375694e-05,0.003594109
N1,N2,0.0029630743,0.24146922,0.74798924,2.4092538e-05,0.007554402
N1,N2,0.0010257778,0.14378256,0.8524968,1.7337008e-05,0.002677424
N1,N2,0.0018925552,0.22159413,0.7676356,1.773417e-05,0.008860002
N1,N1,0.11554993,0.6914474,0.15952496,7.379015e-05,0.03340394
N1,N1,0.070725694,0.73432386,0.16598457,4.1078067e-05,0.028924821
N1,W,0.7649328,0.16262393,0.06826646,8.59932e-05,0.004090846
N1,W,0.7385746,0.20031254,0.057704445,8.241689e-05,0.0033259443
N2,N1,0.37739107,0.41877693,0.19612004,0.0001465452,0.0075653503
N2,N1,0.13073933,0.49397004,0.36049548,0.00016994191,0.014625226
N2,N1,0.21160464,0.5228582,0.24176252,0.00020767545,0.023566976
N2,N1,0.05920984,0.49500296,0.4300701,0.00017358804,0.015543531
N2,N2,0.0137102045,0.40180945,0.5786754,8.234664e-05,0.0057226424
N2,N2,0.009835421,0.41521654,0.5675523,3.735815e-05,0.00735848
N2,N2,0.0049023237,0.3135207,0.6769441,3.6799538e-05,0.0045960536
N2,N2,0.0018991989,0.2398079,0.75558966,2.7829956e-05,0.0026753906
N2,N2,0.0009190703,0.1801121,0.817144,1.9523783e-05,0.0018053706
N2,N2,0.0008593115,0.14220212,0.8551223,2.2264474e-05,0.001793912
N2,N2,0.00045924512,0.1193134,0.87794,2.0730518e-05,0.0022665628
N2,N2,0.0003709292,0.09745525,0.8996774,2.8635905e-05,0.0024678467
N2,N2,0.00049810286,0.09259124,0.90400827,3.3645476e-05,0.0028687648
N2,N2,0.0003776819,0.08183133,0.9146147,2.7663109e-05,0.0031486538
N2,N2,0.00028243213,0.06143241,0.9324796,2.93029e-05,0.005776244
N2,N2,0.00021172586,0.04305763,0.9520308,7.884337e-05,0.0046209055
N2,N2,0.00080688397,0.08081131,0.9082832,6.988265e-05,0.010028797
N2,N2,0.00032309053,0.051038936,0.9389739,3.6395762e-05,0.009627612
N2,N2,0.0002799905,0.04356417,0.9414784,4.9044793e-05,0.014628465
N2,N2,0.00026883706,0.033364147,0.9532807,5.2050975e-05,0.013034349
N2,N2,0.00864714,0.30218038,0.67230713,0.0002530773,0.016612204
N2,N1,0.15883696,0.6338431,0.19772604,0.00012179406,0.009472093
N1,N1,0.20788558,0.70012957,0.084644474,3.5967812e-05,0.0073043765
N2,N1,0.21786112,0.70425946,0.06806313,3.8878916e-05,0.009777435
N2,N1,0.21298675,0.6616522,0.11647866,4.9927552e-05,0.008832433
N2,N1,0.123316035,0.66480714,0.19218017,7.411212e-05,0.019622596
N2,N1,0.115423314,0.6212951,0.24224135,8.756017e-05,0.020952648
N2,N1,0.074359894,0.5957958,0.30884132,8.40815e-05,0.020918962
N2,N1,0.067469515,0.5434601,0.38146544,9.105862e-05,0.007513869
N2,N1,0.04472782,0.5468132,0.39972198,6.5969136e-05,0.008671021
N2,N2,0.011712703,0.4443304,0.54087347,5.814435e-05,0.0030251998
N2,N2,0.0028682984,0.39276552,0.60220593,2.1887961e-05,0.0021383918
N2,N2,0.0027717566,0.37445855,0.6201491,1.9536534e-05,0.0026010857
N2,N2,0.00065173133,0.27767417,0.7197108,9.001829e-06,0.0019542302
N2,N2,0.0005039334,0.23568857,0.76072085,8.262615e-06,0.0030784286
N2,N2,0.00039985677,0.16048333,0.83620054,9.938762e-06,0.0029063355
N2,N2,0.00038621898,0.122339316,0.8752794,1.7312732e-05,0.0019777445
N2,N2,0.00028446945,0.103027396,0.8946296,2.0073678e-05,0.002038386
N2,N2,0.0002739275,0.09188595,0.90443426,2.4087658e-05,0.003381705
N2,N2,0.0005077353,0.1133067,0.8824182,2.7840682e-05,0.0037395249
N2,N2,0.00035624992,0.10893168,0.88738835,2.332788e-05,0.0033004119
N2,N2,0.0003183046,0.09185032,0.9014614,3.1107975e-05,0.006338772
N2,N2,0.00016651477,0.058734734,0.9343769,3.298799e-05,0.006688847
N2,N2,0.00018226368,0.04951621,0.9406088,3.854784e-05,0.009654181
N2,N2,0.0001347117,0.032267105,0.9553148,5.1479117e-05,0.01223194
N2,N2,0.00024071228,0.03987253,0.9495869,9.802252e-05,0.010201804
N2,N2,0.0006825523,0.079854816,0.90449494,0.00015331736,0.014814326
N2,N2,0.00028126486,0.04891547,0.9378309,9.151463e-05,0.012880819
N2,N2,0.00016975078,0.027591066,0.9607938,0.00021431326,0.011231142
N2,N2,0.00021209494,0.02484034,0.9653777,0.00021866318,0.009351256
N2,N2,0.005255995,0.23751837,0.73592556,0.0004929052,0.020807127
N2,N2,0.0010290621,0.16734041,0.79698277,9.1943126e-05,0.034555793
N2,N2,0.0005152777,0.06730855,0.89037573,0.00012404604,0.041676465
N2,N2,0.00033898343,0.043454394,0.9177826,8.242311e-05,0.03834165
N2,N2,0.00019358995,0.024424687,0.94743603,0.00014869255,0.027797041
N2,N2,0.00017279798,0.018348869,0.95898587,0.00014907043,0.022343399
N2,N2,0.00020724184,0.016150175,0.95858884,0.00037127,0.024682544
N2,N2,0.0002593388,0.024347553,0.9621241,0.00030436448,0.01296461
N2,N2,0.0005668336,0.053837147,0.9299724,0.000292478,0.0153311305
N2,N2,0.00040358288,0.04941943,0.92899394,0.00015906151,0.02102397
N2,N2,0.00082314515,0.07774551,0.892985,0.00050418894,0.027942112
N2,N2,0.00056727557,0.049109012,0.8895094,0.00017831962,0.06063603
N2,N2,0.00035366102,0.040830728,0.9103771,0.0005497433,0.047888704
N2,N2,0.0007837133,0.067155555,0.88809454,0.00051554904,0.043450635
N2,N2,0.0007101534,0.081581876,0.8601434,0.00019682849,0.05736775
N2,N2,0.00032026746,0.045408446,0.883387,0.00024443882,0.07063977
N2,N2,0.0005916681,0.045327008,0.8930374,0.000691672,0.060352284
N2,N2,0.00062989787,0.04077141,0.90852994,0.0021636568,0.04790507
N2,N2,0.0005609702,0.03906861,0.9104035,0.00078981475,0.04917713
N2,N2,0.00032415125,0.027775202,0.9396017,0.0012862363,0.031012647
N2,N2,0.00032236887,0.01451233,0.9327498,0.00051554944,0.05189996
N2,N2,0.00026731775,0.009380673,0.93459594,0.00038872496,0.055367257
N2,N2,0.0002685782,0.00818415,0.96926737,0.0008232496,0.0214567
N2,N2,0.000829978,0.014060939,0.94979346,0.0009871566,0.034328546
N2,N2,0.0031977233,0.049891688,0.87709045,0.0013542621,0.06846591
N2,N2,0.002219678,0.065271795,0.82661164,0.0007237918,0.10517314
N2,N2,0.0009051068,0.031555165,0.7970629,0.0003887889,0.17008805
N2,N2,0.0020381634,0.070379995,0.830323,0.0009354549,0.096323326
N2,N2,0.0015880578,0.09627416,0.8208131,0.00034289798,0.0809818
N1,N1,0.09851971,0.5358256,0.3122955,0.0011660263,0.05219318
W,N1,0.3665269,0.50612074,0.106550686,0.0002451487,0.020556482
W,W,0.5980351,0.30850124,0.08672594,0.00028431855,0.0064534005
W,W,0.93369126,0.04565579,0.0198192,0.0002622705,0.00057146396
W,W,0.76663357,0.20467082,0.027729096,0.000112492075,0.0008540534
W,N1,0.42386237,0.5373383,0.03714893,3.5883306e-05,0.0016145435
N1,N1,0.35057893,0.5926267,0.054268453,4.4227905e-05,0.0024816247
N1,N1,0.32204273,0.62948084,0.044071905,3.6174042e-05,0.0043682707
W,W,0.8260696,0.1592966,0.014109436,2.4904242e-05,0.0004994733
N1,W,0.54119945,0.443675,0.014164935,1.4561461e-05,0.0009460597
N1,N1,0.14890084,0.81718224,0.031880315,1.0140471e-05,0.0020264986
N1,N1,0.107678354,0.83128035,0.058191866,1.7090364e-05,0.002832413
N2,N1,0.08662655,0.82605463,0.08346391,2.3731114e-05,0.003831204
N2,N1,0.015935432,0.73254067,0.24848928,2.6219815e-05,0.003008423
N2,N1,0.0059489906,0.6250307,0.3649886,1.45222775e-05,0.004017126
N2,N2,0.003344778,0.37539017,0.61853266,2.3666127e-05,0.0027087235
N2,N2,0.005081476,0.4680126,0.5192751,1.15474e-05,0.0076192673
N1,N2,0.0083521465,0.21344352,0.7760591,7.2690586e-05,0.0020725296
N2,N2,0.0022403055,0.30114108,0.69224715,1.2995455e-05,0.0043584574
N2,N2,0.0030117014,0.3132129,0.6774604,2.0971056e-05,0.006294098
N2,N2,0.001275995,0.23182014,0.76172197,1.2805567e-05,0.005169131
N2,N2,0.0005705156,0.18417446,0.8088349,1.0636136e-05,0.0064094374
N2,N2,0.00040373916,0.14050649,0.8499084,1.3841939e-05,0.0091674635
N2,N2,0.00029715526,0.099515535,0.8966011,1.892197e-05,0.0035673527
N2,N2,0.00025248984,0.10823405,0.8854265,1.7209899e-05,0.0060696583
N1,N1,0.16011602,0.4746034,0.3599245,0.00043492514,0.0049210517
N1,N2,0.011482944,0.4600024,0.5224564,3.0388617e-05,0.006027932
N2,N2,0.0031320227,0.34325513,0.64516586,2.0709007e-05,0.008426276
N2,N2,0.001732779,0.3000402,0.6922106,1.49585e-05,0.0060014394
N2,N2,0.0038000678,0.2922986,0.69940656,2.4225184e-05,0.0044706766
N2,N2,0.0013662067,0.25272062,0.74147695,1.3175506e-05,0.004423064
N2,N2,0.014940659,0.28102002,0.70084417,0.00012800616,0.003067093
N2,N2,0.005335903,0.36761892,0.6216718,2.3570987e-05,0.0053497804
N1,W,0.6865076,0.2114102,0.100704685,0.0003292426,0.0010482755
N1,N1,0.04922653,0.50738144,0.44050142,0.000109658875,0.0027809287
N1,N1,0.15646628,0.65576,0.18349984,6.4336775e-05,0.004209564
N1,N1,0.2107406,0.5505318,0.2364052,9.689022e-05,0.0022255557
N1,N1,0.03522345,0.6350025,0.32765862,4.616354e-05,0.0020692516
N1,N1,0.0602522,0.6554191,0.2805783,4.7266803e-05,0.0037031763
N1,N1,0.018261995,0.6034338,0.37524888,3.317814e-05,0.003022197
N2,N1,0.2555116,0.40049753,0.34257331,0.00012950096,0.0012881419
N1,N1,0.032113902,0.52851576,0.43774694,6.933764e-05,0.0015540587
N1,N1,0.29127052,0.49960577,0.20794885,0.00015605186,0.0010187802
N1,N1,0.11515122,0.7139814,0.16944274,5.5501612e-05,0.0013691619
N2,N1,0.0050613335,0.5623501,0.4312565,1.8624605e-05,0.0013133761
N2,N1,0.0036827126,0.5759279,0.41666263,2.0616733e-05,0.0037061844
N2,N2,0.0015795197,0.38090825,0.6132069,2.5405052e-05,0.0042798533
N2,N2,0.003921704,0.36025813,0.6239071,2.121929e-05,0.011891842
N2,N2,0.0027977435,0.24593976,0.7389951,3.636713e-05,0.012230972
N2,N2,0.0016434044,0.18144326,0.8099391,2.891327e-05,0.006945269
N2,N2,0.00071333017,0.1671051,0.82360923,2.009922e-05,0.0085522495
N2,N2,0.00047816953,0.11790192,0.8727829,2.8791314e-05,0.008808299
N2,N2,0.0004047302,0.09394967,0.8895748,3.649332e-05,0.016034234
N2,N2,0.00044501468,0.056077637,0.8877737,3.4417055e-05,0.055669248
N2,N2,0.0018296881,0.14083193,0.8154174,0.00010053382,0.041820463
N2,N2,0.00052504067,0.09375988,0.8852639,4.5204586e-05,0.020405902
N2,N2,0.0005827008,0.08781122,0.88291836,4.5662484e-05,0.028642137
N2,N2,0.0004983842,0.059959088,0.89466995,4.832604e-05,0.044824187
N2,N2,0.009941937,0.24438517,0.6598801,0.000332846,0.0854599
N2,N2,0.0010971304,0.14627402,0.76586604,5.966499e-05,0.08670312
N2,N2,0.0011428805,0.12407884,0.70698386,5.6166216e-05,0.16773826
N2,N2,0.0007149084,0.0839399,0.8592376,5.2078674e-05,0.056055523
N2,N2,0.002305038,0.12497726,0.6979604,5.463906e-05,0.17470257
N2,N2,0.0020150756,0.12156347,0.66724575,4.1767835e-05,0.20913395
N2,N2,0.0064418633,0.22708061,0.5039034,5.6613946e-05,0.26251757
REM,N2,0.001266193,0.115016,0.5712933,3.2178792e-05,0.31239238
REM,REM,0.001547768,0.057493515,0.2181642,2.3251341e-05,0.7227713
REM,REM,0.0012778018,0.021987418,0.10109031,1.2642975e-05,0.8756319
REM,REM,0.0012916762,0.009501231,0.034185216,7.821638e-06,0.9550141
REM,REM,0.001228727,0.012686639,0.040348273,8.7237695e-06,0.94572765
REM,REM,0.0012347379,0.008619505,0.023373134,7.1466793e-06,0.9667655
REM,REM,0.0012428552,0.009251683,0.021666074,9.958608e-06,0.9678295
REM,REM,0.0016859066,0.012348044,0.02457091,1.4038039e-05,0.96138114
REM,REM,0.0016506064,0.01922377,0.03935742,1.564027e-05,0.9397525
REM,REM,0.0015122807,0.011119104,0.02645784,7.2297403e-06,0.9609035
REM,REM,0.0018600655,0.017252175,0.04365992,1.0543403e-05,0.93721724
REM,REM,0.0024915969,0.026167488,0.058757614,1.4233462e-05,0.912569
REM,REM,0.0054541244,0.033447206,0.079923645,1.6851282e-05,0.88115823
REM,REM,0.019028751,0.08843578,0.09726823,0.000120408615,0.7951469
REM,W,0.6726137,0.14058784,0.05110118,0.0006285343,0.13506882
N2,W,0.6755024,0.19007157,0.066561915,0.00044191853,0.067422256
REM,W,0.64199865,0.2294131,0.08526556,0.00028276723,0.0430399
REM,W,0.93275726,0.04464631,0.019597644,4.766784e-05,0.0029511556
REM,W,0.94994324,0.03512576,0.01397046,2.7414202e-05,0.00093306205
REM,W,0.92005986,0.059426658,0.019605115,2.732949e-05,0.0008810158
REM,W,0.8144105,0.124315284,0.05911746,5.9390877e-05,0.002097304
REM,W,0.7845488,0.14603245,0.06591265,0.000113747454,0.003392264
REM,W,0.7586564,0.16227333,0.07632278,0.00011039488,0.0026371428
REM,W,0.9185792,0.05266994,0.027988706,4.3944347e-05,0.0007182651
REM,W,0.86911273,0.07658992,0.053260554,5.603466e-05,0.0009807486
REM,W,0.9386582,0.03870126,0.022108508,2.2662427e-05,0.0005093943
REM,W,0.84271234,0.10885977,0.047009632,5.20065e-05,0.0013662123
REM,W,0.7011033,0.20112123,0.09589297,9.9166406e-05,0.0017833299
REM,W,0.64281976,0.2654864,0.08873624,0.00013185012,0.0028256297
REM,W,0.4740819,0.38404256,0.13860306,0.00018961175,0.0030828153
REM,N1,0.32475132,0.48399052,0.18605301,0.00020577175,0.004999375
REM,N1,0.17752254,0.5892453,0.22934932,0.00020260531,0.0036802604
REM,N1,0.02588047,0.6592088,0.31331202,0.000108835346,0.0014899019
REM,N1,0.05171205,0.61012536,0.33517474,6.557072e-05,0.0029222334
REM,N2,0.023061655,0.4105652,0.46496388,8.148681e-05,0.101327725
REM,N2,0.05421787,0.36387673,0.53562933,0.00021747504,0.046058577
REM,N2,0.035311874,0.39991608,0.5189328,8.8906316e-05,0.045750353
REM,N2,0.010466492,0.36923322,0.6097807,4.688415e-05,0.010472633
REM,N2,0.0055927234,0.34782374,0.63796705,2.8591903e-05,0.008587961
